8989,19,7223
8990,51,9687
8991,30,6220
8992,53,2974
8993,34,1518
8994,1,2719
8995,60,5277
8996,65,3385
8997,0,4166
8998,64,6217
8999,43,6109
9000,85,4242
9001,80,6992
9002,52,5598
9003,26,7455
9004,73,6673
9005,77,7288
9006,3,5037
9007,69,9378
9008,79,9078
9009,54,5688
9010,9,1987
9011,20,7127
9012,30,3196
9013,66,1695
9014,89,5333
9015,8,6366
9016,21,6398
9017,26,4922
9018,34,9610
9019,27,4881
9020,75,7441
9021,48,407
9022,5,2699
9023,92,4125
9024,57,1929
9025,91,8472
9026,45,608
9027,13,7953
9028,62,2974
9029,98,4091
9030,89,4263
9031,77,2905
9032,31,2967
9033,70,2620
9034,48,8879
9035,16,261
9036,29,2386
9037,77,6977
9038,52,2021
9039,59,8776
9040,57,2652
9041,0,6000
9042,83,1884
9043,87,1996
9044,44,3369
9045,28,89
9046,60,8095
9047,91,3415
9048,11,4359
9049,9,2206
9050,10,6780
9051,20,3300
9052,38,4980
9053,1,5028
9054,98,2364
9055,26,7568
9056,60,7504
9057,89,9510
9058,43,7523
9059,8,6970
9060,39,6181
9061,5,6050
9062,61,1043
9063,96,1011
9064,57,6912
9065,10,3757
9066,93,5556
9067,11,7163
9068,28,7663
9069,20,1364
9070,94,6369
9071,52,5009
9072,67,9942
9073,52,755
9074,49,6662
9075,93,3942
9076,21,292
9077,57,6670
9078,12,4269
9079,54,9276
9080,82,4738
9081,60,2655
9082,67,7372
9083,52,768
9084,33,5618
9085,66,6855
9086,90,2541
9087,57,4436
9088,44,3375
9089,35,8781
9090,77,838
9091,60,3981
9092,97,5622
9093,18,1333
9094,16,5773
9095,8,9456
9096,73,6686
9097,31,6255
9098,4,3614
9099,81,1320
9100,44,8970
9101,40,2878
9102,29,7730
9103,10,3529
9104,79,5193
9105,60,6138
9106,42,6138
9107,14,373
9108,66,2208
9109,26,9986
9110,63,2689
9111,29,1785
9112,92,6735
9113,55,9184
9114,18,6016
9115,64,5201
9116,46,4141
9117,97,3696
9118,20,7878
9119,82,570
9120,13,3180
9121,99,6570
9122,24,1139
9123,53,2316
9124,75,5581
9125,59,2032
9126,21,3851
9127,44,2314
9128,51,2909
9129,99,3062
9130,99,5418
9131,85,3263
9132,26,325
9133,34,2221
9134,70,5030
9135,10,3010
9136,67,5355
9137,9,5375
9138,5,1590
9139,70,9645
9140,62,7751
9141,34,1250
9142,83,4421
9143,6,6350
9144,50,2810
9145,34,4721
9146,94,9696
9147,27,7412
9148,40,4380
9149,35,9180
9150,47,1596
9151,33,7946
9152,48,2453
9153,12,6092
9154,91,3135
9155,6,3108
9156,30,1339
9157,70,8006
9158,34,9762
9159,61,9559
9160,38,2030
9161,82,2435
9162,0,5679
9163,77,4183
9164,49,6812
9165,20,1328
9166,76,3667
9167,36,9336
9168,93,5190
9169,85,7593
9170,61,4150
9171,24,388
9172,92,2419
9173,44,7374
9174,49,9744
9175,54,4436
9176,99,9764
9177,68,5584
9178,24,182
9179,8,8852
9180,41,2363
9181,48,2195
9182,58,6728
9183,55,9715
9184,60,9378
9185,36,9829
9186,85,5573
9187,55,1089
9188,6,6069
9189,14,4197
9190,8,7625
9191,87,1774
9192,35,1815
9193,3,2455
9194,40,5852
9195,14,7648
9196,11,8228
9197,23,5808
9198,54,3133
9199,76,1898
9200,8,3618
9201,18,9815
9202,56,1015
9203,82,341
9204,21,2322
9205,92,1210
9206,6,6988
9207,44,5743
9208,1,6884
9209,67,6213
9210,95,7627
9211,43,4522
9212,27,1966
9213,92,4555
9214,86,9303
9215,18,5645
9216,40,7378
9217,15,6074
9218,40,4160
9219,93,2949
9220,12,5638
9221,94,2281
9222,14,9931
9223,52,9497
9224,6,8232
9225,74,1716
9226,51,1294
9227,13,4360
9228,87,447
9229,45,2196
9230,21,9017
9231,21,4580
9232,97,470
9233,45,6213
9234,83,3265
9235,10,1850
9236,88,1633
9237,5,7598
9238,15,7189
9239,57,8167
9240,61,5576
9241,73,4074
9242,46,6914
9243,47,1270
9244,86,4347
9245,27,9038
9246,87,9951
9247,84,2553
9248,80,9482
9249,40,1040
9250,29,6846
9251,50,7651
9252,52,692
9253,79,5538
9254,50,5078
9255,89,348
9256,53,3792
9257,58,704
9258,5,1759
9259,29,8130
9260,35,4788
9261,41,4243
9262,59,6431
9263,35,786
9264,1,9531
9265,58,5978
9266,60,1657
9267,10,6614
9268,93,6828
9269,92,8270
9270,25,1669
9271,61,7962
9272,49,2323
9273,50,5312
9274,61,2148
9275,48,4809
9276,81,9615
9277,48,4749
9278,33,3812
9279,93,975
9280,96,1679
9281,76,9666
9282,33,1000
9283,46,6406
9284,52,1558
9285,69,2164
9286,92,6083
9287,69,8111
9288,5,6810
9289,78,963
9290,69,9444
9291,3,6065
9292,59,211
9293,26,4516
9294,76,9732
9295,58,9604
9296,50,1785
9297,22,7782
9298,75,6712
9299,13,4260
9300,32,5430
9301,63,8148
9302,11,2400
9303,77,6256
9304,6,1445
9305,45,7625
9306,37,6110
9307,37,8194
9308,20,6588
9309,94,8063
9310,83,2817
9311,38,2172
9312,31,3696
9313,53,9590
9314,50,7770
9315,64,2495
9316,53,911
9317,74,4118
9318,23,7003
9319,29,6911
9320,71,6146
9321,35,2037
9322,71,6770
9323,12,2632
9324,52,7765
9325,34,9068
9326,81,7214
9327,22,8442
9328,31,6084
9329,50,6239
9330,38,7714
9331,88,6636
9332,30,7303
9333,40,5842
9334,45,3686
9335,56,5960
9336,20,1500
9337,21,3067
9338,13,669
9339,59,3074
9340,19,4788
9341,16,1138
9342,66,6672
9343,83,7300
9344,71,7005
9345,86,2435
9346,86,1153
9347,0,8279
9348,37,6186
9349,10,8147
9350,29,9214
9351,61,3376
9352,49,1318
9353,81,385
9354,82,8482
9355,24,2091
9356,58,1982
9357,84,3442
9358,90,7506
9359,78,7647
9360,47,4909
9361,69,8148
9362,52,2575
9363,45,1288
9364,15,1618
9365,53,7277
9366,50,1427
9367,52,9815
9368,51,9017
9369,57,5494
9370,4,3370
9371,18,9678
9372,27,6833
9373,30,7574
9374,95,6497
9375,50,1084
9376,22,5142
9377,94,8898
9378,11,4820
9379,33,6801
9380,29,8867
9381,18,7194
9382,93,8407
9383,80,7414
9384,58,9504
9385,2,6270
9386,55,1163
9387,93,47
9388,53,4170
9389,79,5448
9390,49,7848
9391,42,4780
9392,73,977
9393,87,25
9394,53,1265
9395,73,1848
9396,38,5100
9397,52,7513
9398,90,1460
9399,31,7086
9400,33,1407
9401,12,7192
9402,84,3607
9403,62,7790
9404,47,3480
9405,84,1145
9406,24,6044
9407,34,3601
9408,36,7755
9409,31,8954
9410,35,9146
9411,53,5893
9412,22,9595
9413,85,3955
9414,28,7450
9415,82,6127
9416,45,6205
9417,92,3316
9418,86,6817
9419,96,3618
9420,19,7419
9421,35,6989
9422,15,1186
9423,76,6035
9424,59,2959
9425,95,634
9426,84,4766
9427,85,5075
9428,22,1452
9429,63,3546
9430,24,1789
9431,48,868
9432,40,9601
9433,8,5249
9434,23,4359
9435,88,6175
9436,14,9230
9437,98,2094
9438,84,6417
9439,73,7758
9440,86,5033
9441,29,5170
9442,15,5470
9443,90,6505
9444,62,6544
9445,74,4846
9446,66,8065
9447,31,7226
9448,86,4715
9449,28,14
9450,42,273
9451,32,8265
9452,54,1557
9453,97,6717
9454,15,1866
9455,72,1657
9456,86,729
9457,93,9586
9458,20,9043
9459,0,150
9460,18,5148
9461,25,2935
9462,57,2668
9463,51,8735
9464,15,6978
9465,38,1333
9466,25,8876
9467,94,1580
9468,49,4491
9469,61,4033
9470,15,6954
9471,55,4043
9472,51,236
9473,31,6916
9474,84,9940
9475,13,609
9476,65,5207
9477,12,1549
9478,77,1400
9479,69,9914
9480,65,6871
9481,94,6354
9482,68,5337
9483,37,2114
9484,73,9973
9485,14,7530
9486,44,690
9487,13,9195
9488,1,1315
9489,71,8598
9490,73,3870
9491,56,4631
9492,52,3458
9493,62,5703
9494,69,1650
9495,11,4001
9496,84,4510
9497,48,1797
9498,98,9124
9499,93,6955
9500,99,715
9501,80,7344
9502,72,2284
9503,37,4821
9504,75,4214
9505,70,4413
9506,78,8735
9507,62,5188
9508,39,283
9509,94,6003
9510,26,8721
9511,85,5472
9512,8,7830
9513,68,4997
9514,71,8364
9515,78,6684
9516,16,9371
9517,23,3999
9518,19,5029
9519,66,6145
9520,7,4416
9521,72,9719
9522,82,2467
9523,33,1314
9524,8,3024
9525,45,7852
9526,63,993
9527,11,2125
9528,28,6145
9529,18,9699
9530,52,3102
9531,26,7347
9532,81,2327
9533,7,8808
9534,61,794
9535,89,4238
9536,24,425
9537,79,9922
9538,45,1967
9539,60,1527
9540,97,4448
9541,20,1181
9542,62,1998
9543,69,4822
9544,84,4600
9545,33,9095
9546,75,2381
9547,36,8242
9548,21,1616
9549,34,9307
9550,32,5185
9551,62,9008
9552,17,7302
9553,67,3229
9554,78,1461
9555,51,741
9556,15,8369
9557,65,96
9558,57,7190
9559,94,2263
9560,42,8458
9561,22,687
9562,73,2224
9563,62,2863
9564,70,5635
9565,9,574
9566,27,9735
9567,71,6729
9568,18,4334
9569,82,4038
9570,82,7711
9571,31,6726
9572,74,5671
9573,7,6806
9574,66,2803
9575,50,563
9576,40,9572
9577,81,6406
9578,45,2823
9579,40,3186
9580,56,5883
9581,90,898
9582,59,4959
9583,37,2675
9584,40,161
9585,99,4529
9586,44,1127
9587,5,8693
9588,18,3732
9589,57,3536
9590,35,8438
9591,13,5398
9592,16,5221
9593,44,3927
9594,87,3384
9595,40,7976
9596,20,3825
9597,37,2578
9598,17,4080
9599,11,9688
9600,82,7518
9601,43,3821
9602,47,465
9603,78,7803
9604,35,4636
9605,17,6790
9606,1,9342
9607,39,4849
9608,15,3498
9609,22,2912
9610,15,4667
9611,26,2798
9612,10,4558
9613,61,5431
9614,12,9995
9615,38,8430
9616,26,4306
9617,22,5934
9618,33,2218
9619,88,1373
9620,86,5473
9621,60,5156
9622,13,6822
9623,27,4156
9624,95,5506
9625,61,7963
9626,88,3739
9627,50,1112
9628,51,1184
9629,99,6255
9630,94,1806
9631,33,1111
9632,62,3679
9633,23,2663
9634,88,4876
9635,70,1196
9636,50,2169
9637,36,4267
9638,67,7835
9639,55,6946
9640,53,605
9641,11,2450
9642,36,1764
9643,67,576
9644,39,6108
9645,45,4700
9646,7,4000
9647,2,1645
9648,86,9328
9649,20,5965
9650,57,7043
9651,7,135
9652,43,8610
9653,38,264
9654,2,4451
9655,80,3496
9656,16,4047
9657,25,8899
9658,31,6502
9659,54,8538
9660,81,312
9661,94,8091
9662,26,4930
9663,51,5620
9664,45,1971
9665,51,7554
9666,41,1762
9667,23,8573
9668,93,4660
9669,39,3217
9670,36,3416
9671,24,7883
9672,35,963
9673,30,8692
9674,68,5591
9675,22,7402
9676,79,9128
9677,46,871
9678,42,1667
9679,30,4243
9680,71,2963
9681,1,8508
9682,37,6839
9683,41,6283
9684,11,7105
9685,31,6619
9686,54,5462
9687,79,8852
9688,20,5375
9689,21,8213
9690,28,1414
9691,58,5597
9692,6,3095
9693,41,6429
9694,57,4886
9695,49,570
9696,58,1029
9697,98,8205
9698,80,2906
9699,27,1337
9700,80,124
9701,94,1003
9702,41,3495
9703,23,7983
9704,64,3617
9705,78,9887
9706,7,3644
9707,76,5104
9708,78,6269
9709,99,3452
9710,71,4397
9711,18,1176
9712,82,4568
9713,90,780
9714,13,363
9715,48,8146
9716,21,2484
9717,63,8286
9718,33,7317
9719,57,3961
9720,95,3576
9721,79,5224
9722,1,3714
9723,26,9141
9724,40,4984
9725,53,7169
9726,32,9346
9727,18,8369
9728,7,7388
9729,54,5291
9730,38,9053
9731,77,2294
9732,90,6802
9733,41,4943
9734,41,4980
9735,56,9183
9736,52,767
9737,6,5122
9738,73,8919
9739,31,4618
9740,35,5112
9741,40,9432
9742,68,8176
9743,76,3692
9744,78,726
9745,83,4057
9746,6,9329
9747,81,3843
9748,3,9290
9749,14,8038
9750,66,2815
9751,92,4222
9752,35,9437
9753,53,308
9754,2,1272
9755,71,5782
9756,12,9431
9757,22,2887
9758,89,5444
9759,9,7953
9760,5,7601
9761,98,7321
9762,41,5465
9763,40,4582
9764,62,836
9765,68,3407
9766,6,5585
9767,92,5964
9768,22,3060
9769,95,4000
9770,54,962
9771,92,794
9772,4,414
9773,40,9655
9774,91,2595
9775,45,7320
9776,10,1072
9777,38,9158
9778,53,4487
9779,63,6876
9780,31,8346
9781,97,7505
9782,71,2507
9783,1,9086
9784,16,1836
9785,17,7644
9786,74,7408
9787,2,3659
9788,38,1743
9789,71,1574
9790,43,9514
9791,27,264
9792,0,6367
9793,28,4182
9794,23,3429
9795,63,4398
9796,60,934
9797,17,5224
9798,28,9137
9799,28,1714
9800,75,336
9801,72,6208
9802,72,3040
9803,50,187
9804,13,5949
9805,34,6878
9806,2,1166
9807,26,323
9808,29,6320
9809,27,9020
9810,28,9741
9811,64,1856
9812,13,3112
9813,40,9590
9814,28,5170
9815,70,6031
9816,23,7974
9817,77,726
9818,85,3894
9819,83,9512
9820,68,9941
9821,13,1615
9822,21,1505
9823,89,2187
9824,77,4561
9825,85,9000
9826,76,871
9827,76,5275
9828,98,1160
9829,78,4076
9830,6,6923
9831,94,82
9832,70,8741
9833,2,7407
9834,40,908
9835,87,1441
9836,56,8885
9837,99,3662
9838,38,8421
9839,59,9931
9840,31,8651
9841,11,244
9842,81,8919
9843,96,7326
9844,58,7254
9845,63,9528
9846,8,659
9847,78,3610
9848,50,3418
9849,93,2686
9850,66,4258
9851,5,6944
9852,22,6346
9853,89,796
9854,55,2466
9855,91,3618
9856,69,4339
9857,67,5799
9858,31,5069
9859,21,2322
9860,0,4251
9861,27,6403
9862,53,95
9863,55,976
9864,30,7571
9865,29,3596
9866,87,3547
9867,42,1957
9868,62,7520
9869,41,4065
9870,83,7088
9871,31,7682
9872,95,3095
9873,67,8655
9874,53,6290
9875,0,3871
9876,37,2923
9877,17,95
9878,18,5368
9879,97,6719
9880,24,1563
9881,64,9728
9882,66,718
9883,53,356
9884,9,7188
9885,24,9448
9886,93,3046
9887,87,4551
9888,14,8968
9889,37,5303
9890,47,9608
9891,59,7666
9892,72,5191
9893,51,9639
9894,83,8143
9895,6,846
9896,29,5611
9897,20,8243
9898,17,4914
9899,99,7772
9900,97,2513
9901,24,4452
9902,74,4925
9903,52,8048
9904,93,8411
9905,11,4344
9906,72,9830
9907,20,8376
9908,30,3591
9909,33,7149
9910,25,764
9911,64,2597
9912,73,269
9913,34,1
9914,86,6914
9915,91,7108
9916,56,7716
9917,37,2266
9918,29,8345
9919,7,8976
9920,87,2620
9921,59,516
9922,16,1474
9923,84,4554
9924,42,516
9925,42,565
9926,48,4002
9927,61,5316
9928,74,6019
9929,86,5548
9930,58,399
9931,71,2159
9932,86,9851
9933,17,4870
9934,50,5478
9935,59,9265
9936,39,3290
9937,12,6920
9938,29,8458
9939,28,7980
9940,45,862
9941,52,2658
9942,23,7453
9943,53,4597
9944,82,4446
9945,9,1848
9946,12,7593
9947,36,8213
9948,42,1833
9949,99,6430
9950,0,7961
9951,28,5134
9952,59,4194
9953,52,8364
9954,3,9987
9955,4,9954
9956,44,7492
9957,81,6496
9958,45,6371
9959,57,4045
9960,86,2103
9961,0,6893
9962,21,7630
9963,64,7682
9964,92,6862
9965,7,9833
9966,67,4677
9967,87,990
9968,51,3041
9969,45,6576
9970,14,6083
9971,90,5378
9972,64,6484
9973,10,7203
9974,85,3515
9975,79,3449
9976,14,7760
9977,45,1576
9978,9,9268
9979,51,518
9980,46,7005
9981,89,9206
9982,30,977
9983,99,9754
9984,94,6344
9985,29,7398
9986,25,5243
9987,44,5011
9988,61,6250
9989,28,1275
9990,99,2654
9991,16,5457
9992,92,3794
9993,75,3430
9994,94,2746
9995,35,7041
9996,16,2383
9997,31,6996
9998,7,8405
9999,78,4613
10000,99,3571
